id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
812,klagepaten_eu,"⏰ Premiere um 19.00 🔴 Rausgekickt - Kickboxweltmeister im Lockdown - Sportschule geschlossen KPTV#55 https://klagepaten.eu/2021/05/09/%f0%9f%94%b4-rausgekickt-kickboxweltmeister-im-lockdown-sportschule-geschlossen-kptv55/ Sven Lembcke wurde 2017 Weltmeister im Kickboxen. Zurzeit kämpft er jedoch mit den Lockdown-Maßnahmen – seine Sportschule darf nur noch Theorie unterrichten. In diesem Interview mit Tassilo beschreibt Sven seinen Einsatz, der weit über den Kampf auf der Matte hinausgeht - „Der Sport ist eine Charakterschule“. 🔗 Sven Lembcke - Sportschule: https://www.kbc-lembcke.de/ ‼️ Unsere Arbeit lebt von Deiner Spende! Hilf uns, uns allen zu helfen! Spendenmöglichkeit: https://klagepaten.eu/spenden/ ♻️ Bitte teile diesen Beitrag mit Deinen Freunden! ⚠️ Hier findest Du die Klagepaten: ➡️ Webseite: https://www.klagepaten.eu ➡️ Telegram: https://t.me/KlagePATEN_eu ➡️ Telegram Diskussionsgruppe: https://t.me/KlagepatenElternInfo ➡️ Facebook: https://www.facebook.com/KlagePATEN/ ➡️ YouTube: https://www.youtube.com/Klagepaten ➡️ Instagram: https://www.instagram.com/klagepaten.eu/ ➡️ Vimeo: https://vimeo.com/user124329986 ➡️ Twitter: https://twitter.com/KlagePaten",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,klagepaten_eu,"Wir haben jetzt eine größere Anzahl von Eltern und Lehrern versammelt, die ebenfalls unzufrieden mit der Situation sind und nach Lösungen suchen. Diese Lösung kann in der engeren Vernetzung bestehen, wenn Kinder, Eltern und Lehrer sich zusammentun und konkrete Möglichkeiten angehen. Ihr könnt euch jetzt hier für dieses Gespräch eintragen und wir versuchen, Lehrer und Eltern aus der gleichen Region miteinander in den Austausch zu bringen. https://calendly.com/gunnarkaiser-1/eltern-und-lehrer-ins-gesprach-bringen Sucht euch einfach eine Zeit aus, die euch gut passt, und von da aus gehen wir weiter. Es würde mich freuen, wenn ihr dabei seid. Schöne Grüße Gunnar @KlagePATEN_eu",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,mh171702q2q,"Standhafte Christen gegen Impfungen: Hunderte Föten zur Herstellung verwendet https://report24.news/bischof-schneider-niemals-duerfen-christen-abtreibungsverseuchten-covid-impfstoff-nehmen/ t.me/mh171702Q2Q März 2Q21 👀 .... Und was ist eigentlich mit Veganern? Haben die nichts gegen abgetriebene Föten als Grundlage von Impfstoffen? .... ""Eine Gruppe von Bischöfen und Kardinälen hatte bereits im Mai 2020 in einem visionären Aufruf ... ... gewarnt ....darin auch die Verwendung von Vakzinen, bei deren Herstellung oder Entwicklung Zellen abgetriebener Kinder eine Rolle spielen werden als inakzeptabel verurteilt 👀 Nehmt das Gift nicht an 💉💉💉",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
821,qlobalchange,"Breaking: Maricopa County Supervisors Notfallsitzung nach der Veröffentlichung von explosiven Brief enthüllt DATENBESTÄNDE VON WÄHLMASCHINEN GELÖSCHT Letzte Woche berichtete der Gateway Pundit über die Notfallsitzung, die vom Maricopa County Board of Supervisors einberufen wurde, nachdem der Bezirk Berichten zufolge nicht in der Lage war, den Wirtschaftsprüfern, die eine Prüfung der Wahlergebnisse des Bezirks 2020 durchführen, Passwörter zu geben. Sie haben auch nicht den Zugang zu den Routern, die in der Prüfung auch angefordert wurden. Am Mittwochnachmittag wurde entdeckt, dass ""die gesamte Datenbank"" für die allgemeinen Wahlen 2020, die die "" Ergebnisse Auszählung und Berichterstattung"" zeigt, gelöscht worden ist! Die Präsidentin des Senats von Arizona, Karen Fann, veröffentlichte am Mittwochabend einen Brief an den Vorsitzenden Sellers und forderte Antworten. Senatorin Karen Fann forderte die Maricopa County Supervisors vor dem Arizona Senat zu kommen und erklärt, wie die Wahl Datenbanken von den Wahlmaschinen gelöscht wurden, nur 10 Tage bevor die Maschinen an das forensische Audit-Team des Senats übergeben wurden! Am Donnerstagnachmittag kündigten die Maricopa County Supervisors eine Notfallsitzung am heutigen Nachmittag um 4 PM Arizona Zeit. https://www.thegatewaypundit.com/2021/05/breaking-maricopa-county-supervisors-call-emergency-meeting-following-release-explosive-letter-reveals-databases-erased-voting-machines/",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823,stuttgartgrundgesetzdemos,"In Amerika entscheidet sich der Krieg: Gut gegen Böse ... Ausgerechnet im Staat Florida ... dort, wo es keinen Masken- &amp; Testzwang gibt und wo auch der Immunitätspass verboten wurde ... ausgerechnet da, wurde jetzt die Wirtschaft lahm gelegt ... ... durch einen angeblichen Hacker-Angriff gibt es kein Benzin mehr ☝️☝️☝️ https://t.me/MICHAELWENDLEROFFICIAL/7247 t.me/s/StuttgartGrundgesetzDemos ⬆️⬆️⬆️🔼🔼🔼⬆️⬆️⬆️ 👉 Stuttgart Widerstand Grundrechte Freiheit Grundgesetz Demos 👈",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,maecklemachtgutelaunechat,"Auch von mir, aus dem Herzen ein großes Dankeschön. Es tut so gut die Wahrheit zu hören. Es wird uns allen in nächster Zeit bestimmt einiges abverlangt, zB an Vergebung usw, aber uns allen wird , wie dem liebenJohannes, eine große Last genommen. Endlich, endlich gibt es die Wahrheit, endlich wird sie frei und offen. Ich bin unendlich dankbar dafür🙏 die 15 Monate waren der Reise wert, wenn man bedenkt was wir alle dadurch gewonnen und noch gewinnen werden. Danke Jo 🥰",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,frieden_rockt_offiziell,"Ich wünschte, es gäbe mehr solche Lehrer... Aber wenn ich mich so umsehe, leider Fehlanzeige. Nicht einer in meiner näheren Umgebung setzt sich ein. Im Gegenteil... Traurig. 😢 Ich hatte euch vertraut und das Wertvollste, das ich habe überlassen...selbst wenn einer auch der Meinung ist, dass hier was schief läuft hat er nicht den Mut dazu zu stehen und sich zu äußern. Euer Schweigen dröhnt in meinen Ohren.... Es ist nie zu spät den Mund aufzumachen, Eltern und Kinder würden es Euch danken.... https://kaisertv.de/2021/05/18/es-reicht-offene-worte-eines-lehrers-zum-fehlenden-mitgefuehl-fuer-kinder-und-jugendliche/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,g_martinsellnerib,"Kampf gegen Rechts Mimimimi...eher kampf gegen Martin Sellner und die ganzen IB Gruppen und Subgruppen wie DO5, Wiener Wehrmänner und wie die ganzen Proxys sich sonst noch nennen. Und natürlich ein Kampf gegen die ganzen LiveStreamer, Blogger, Helden mit Telegram-Premiumkanäle wo man Kleingeld abdrücken muss damit man sich irgend welches Gesülze anschauen kann. Das ist dann die große identitäre, patriotische, faschistische Gegenbewegung zum Linksliberalismus, wo man überall mit PayPal/Subscribestar und anderen Betteleien belästigt wird. Das ist für die Rechten ungefähr das selbe wie das was für den kleinen n Incel die OnlyFans Plattform ist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,rabbitresearch,"Stern macht ""Faktencheck"" zu magnetischer Einstichstelle 😂 stern ""Faktencheck"" Ein Ableger der Agentur für betreutes Denken, der 'stern', hat einen Faktencheck gemacht: ""Haften Magneten an der Einstichstelle bei Geimpften"" Ein Magnetexperte wird herangezogen, der ausrichten lässt, das sei völliger Schwachsinn. Man bräuchte außerdem mind. 1g Eisen, um einen Magneten haften zu lassen - ein Gramm könne man erfühlen. Der Experte, so sagt er, habe es auch bei ihm und seiner Frau ausprobiert und es habe nicht geklappt. Dann setzt der unermüdliche Faktenchecker noch eins drauf und pappt sich eine Münze an die Stirn und spricht von Adhäsion. Wow! Was für eine Aufklärung! Aber ich habe Fragen: - Haben der Experte (und der Faktenchecker) auch diese beiden wissenschaftlichen Papers gelesen (PubMed, ResearchGate) und was wäre dann der Kommentar dazu? - Kennt der Experte superparamagnetische Nanopartikel? - Warum probiert es der Faktenchecker nicht selbst aus? Das wäre doch das erste was ich machen würde. Er wird doch irgendwen kennen der geimpft ist. - Warum wird nicht einfach mittels einem EMF-Gerät (Elektromagnetisches Feld Messgerät) überprüft, ob es an der Einstichstelle ausschlägt oder nicht? Das gibt's bei Amazon um €25,- So einen Check hätte ich mir gewünscht, aber das Leben ist kein Wunschkonzert... Folge Rabbit Research 🐇🔍 👉auf telegram: t.me/rabbitresearch .",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
837,covid19qr,"Inbox me and I'll tell you how to proceed in acquiring the Covid cards without you receiving the vaccinesBenötige ich meine Karte zum Reisen? Ja, das tust du. Die Grenzeinreisebestimmungen werden von Regierungen festgelegt, nicht von Fluggesellschaften oder von der International Air Transport Association, dem Handelsverband der Fluggesellschaften der Welt. Einige Ziele und Kreuzfahrtschiffe verlangen, dass Reisende vor Reiseantritt vollständig geimpft werden müssen. Ab März können vollständig geimpfte Europäer, die einen Impfnachweis vorlegen können, beispielsweise Grenzen überschreiten und Grenzmaßnahmen wie Tests und Quarantäne vermeiden, so die Regierung des Landes.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,g_lovestorm_people,"DIESE NACHRICHT BEKAMEN WIR GERADE VON EINER MUTTER ++Zitat: Impferfahrung Biontec die 1te und letzte bei 17 jähriger Tochter. . Vorab: Es ist nicht um Panik zu verbreiten sondern um ehrlich zu informieren. 9:45 Spritze nach Aufklärungsgespräch. Alles wurde gefragt und beantwortet und wir müssen uns keine Sorgen machen es wäre noch nie was passiert. Ergänzung: Mein Kind ist kerngesund, sportlich, keine Allergien oder Medikamente. 7 Minuten nach der Spritze, sie war völlig cool und gelassen, fing sie an zu heulen, wurde ganz rot, der Kreislauf machte schlapp. Sie musste sich auf den Boden legen und die Security kam und rief den Arzt. Erst wurde alles auf die Angst geschoben die gar nicht da war. Sie wurde ins Arztzimmer gebracht und weiter ging es, sie hatte davor Angst. Ich sagte nein, sie hatte keine Angst. Im Arm hat es auf einmal ganz heftig gestochen und dann kam die Verschlechterung. Nach hin und her schaute er sich endlich die Impfstelle an und ihr ganzer Körper war übersäht mit rotem Ausschlag, Arm, Beine, Hals und Kopf ganz rot und leicht angeschwollen. Es wurde ein weiterer Arzt gerufen, jener der uns versicherte das nichts passieren kann. Zugang wurde gelegt, Maschinen wurden angeschlossen. Herzfrequenz extrem hoch und dann wurde gespritzt, Infusionen, Tabletten, Spritze direkt in Zugang alles innerhalb weniger Sekunden. Unser Glück: der Hals war nicht angeschwollen, vielleicht auch nur weil man im Impfzentrum direkt reagiert hat. Rettungswagen kam und hat sie in die Notaufnahme gefahren . Überwachung, Untersuchung, Infusion. Da der Ausschlag und der Herzschlag besser wurden durften wir nach einigen Stunden heim. Es war ein anaphylaktischer Schock und ich glaube wir wissen alle wie das enden kann. Die Schwester in der Notaufnahme erwähnte: das kommt in letzter Zeit öfters vor. Laut Behörde bisher nur 2 Fälle in der USA. ?! Danach hat sie bis heute Ca 20 Stunden geschlafen. Es ging ihr gut bis darauf das sie den Arm seit der Spritze kaum bis gar nicht bewegen kann, dies war uns aber bewusst. Nun kommt jetzt aber Fieber, Schüttelfrost, Schwindel und extreme Bauchschmerzen dazu welche wir erstmal mit IBU in den Griff bekamen. Fazit: Wir sind dankbar das sie noch lebt. Ergebnis: Das war die erste und letzte Spritze mit dem Gift. Das Impfzentrum sagte uns gestern schon das die zweite Impfung nur im Krankenhaus und Beobachtung mit Arzt, Maschinen und Medikamenten durchgeführt werden darf. Als ob ich das meinem Kind nochmal antun werde. Laut RKI sollen die Menschen mit diesen Anzeigen die ja kaum auftreten gar nicht mehr geimpft werden, ja ja kaum auftreten. Wir werden nicht richtig aufgeklärt. Leute überlegt es euch genau. Vermutlich hätte sie Corona mit einem Schnupfen überstanden und gestern hat sie fast ihr Leben verloren. ++Zitat Ende",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
843,profsucharitbhakdi,"Alternative zum RKI Dashboard von Martin Adam https://corona-blog.net/2021/05/28/alternative-zum-rki-dashboard-von-martin-adam/ Martin Adam hat an einer nicht überdramatisierten Darstellung der Situation gearbeitet und möchte damit jetzt an die Öffentlichkeit gehen, betont aber weiterhin, dass er für sachliche Diskussionen und Kritik rund um die Darstellung der Daten offen ist. In diesem Beitrag stellen wir sowohl die interaktive Karte zu den deutschen Inzidenzzahlen, der Intensivbettenauslastung und der Weltkarte zur Verfügung.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,coronawahrheit,"Die Impfallianz Gavi ist übrigens seit 2017 einer der fünf Gründungsmitglieder der ID2020 Digital Identity Allianz. Gründungsmitglieder sind unter anderem Microsoft, die Rockefeller Foundation, die Impfallianz GAVI, die Unternehmensberatung Accenture sowie Ideo Org. Der Journalist Thomas Kruchem meinte im Saarländischen Rundfunk, dass ID2020 darauf abziele, jedem Menschen auf der Erde eine digitale Identität zu verpassen, deren Daten in einer Cloud abrufbar seien. So soll es erste Versuche bereits an Kindern in Bangladesh gegeben haben, denen bei der Impfung gleichzeitig „Marker“ injiziert worden seien. Das Interview mit Thomas Kruchem zu Bill Gates wurde auf den Seiten des SR übrigens GELÖSCHT !!! 💣 @coronawahrheit",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851,querdenken,"Querdenken-711 unterstützen: Wir arbeiten seit fast einem Jahr ehrenamtlich für Demokratie und Grundrechte. Mit einer Schenkung unterstützt Du folgende Themen: - Technik &amp; Kosten für die Demos (03.04.2021 Stuttgart, 01. und 29.08.2021 Berlin) - Finanzierung Klagen gegen Versammlungsverbote und Versammlungsauflagen - Entwicklung und Hosting von IT-Tools, z. B. - Demo-Kalender - Initiativen-Verzeichnis - Telegram-Bots - QDRM - Peertube (Youtube-Alternative) - uvm. IBAN: DE60 6006 0396 0069 6290 13 BIC: GENODES1UTV Inhaber: Michael Ballweg Bitcoin: 1JsokELd44uMmkv5wQQyhrcEW7gpgCd3RP Paypal: Empfänger: info@querdenken-711.de Transferwise: IBAN: BE17967174848021 BIC: TRWIBEB1XXX Inhaber: Michael Ballweg Als Betreff bitte SCHENKUNG angeben. Vielen Dank! 🙏🤗 Mehr zu Querdenken-711 STUTTGART - Peertube: https://tube.querdenken-711.de | Web: https://querdenken-711.de | Twitter: https://twitter.com/querdenken711 | Telegram: @querdenken_711",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,g_xavier_naidoo,"Die Zahlensymbolik ist eigentlich eine persönliche Symbolik im synchronisierten Bereich ... und für Gläubige die sich damit Beschäftigen hat sie eine negative oder positive Bedeutung . Die Zahlensymbolik ist eher eine ""okkulte oder spirituelle "" Lehre , die die Religionen für Ihre Zwecke missbrauchen... wie auch die Zeichensymbole , die im Ursprung ganz andere Aussagen beinhalteten ( berühmtestes Beispiel das Hakenkreuz das in verschiedenen Zeitepochen und Ländern ganz andere Bedeutungen hatte ) .. die Positivität oder Negativität wird quasi anerzogen und hat dann diese psychologische ÄUSSERE Auswirkung . Es gibt aber im spirituellen Bereich sehr wohl ein Zusammenwirken von Erfahrung und Auswirkung mit einer direkten spirituellen Erfahrung . Deshalb ist sie auch in religiösen Sinne so wirksam ... Beispiel : Eine Person hat ein sehr intensives Thema zu bearbeiten und begegnet dauernd einer Zahl oder Zahlenfolge ( oder ein Zeichensymbol ) ... so kann man ganz allgemein sagen das diese Person anhand dieser Synchronisation auf den richtigen persönlichen Weg ist ....aber das Endziel ist hier nicht abprogrammiert , sondern nur die Richtigkeit oder Hinweis des Weges... es hat auch nichts mit guten oder schlechtem Ergebniss zu tun , sondern nur mit der bestimmten Erfahrung entlang des Weges ... Selbst Carl Gustav Jung hat sich mit dieser sehr genauen Synchronisation auseinandergesetzt Diese Zahlen,-oder Zeichensymbole gelten also nicht für die Allgemeinheit, sondern eher dem persönlichen Weg ... die Zeichen selber sind NICHT negativ oder positiv behaftet , sie sind nur Ausdruck einer persönlichen spirituellen Entwicklung Also muss Niemand Angst haben wenn Symbole von 666 auftauchen, ausser Derjenige glaubt daran .... auch das ist Angstkontrolle von Möchtegern Mächtigen aus Religionen oder Politik oder irgendwelchen Vereinigungen.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
856,mh171702q2q,"Der Verfassungsgerichtshof gehöre nach Kuba exportiert. Im obersten Richtergremium sitze eine Müllfrau. Justizmitarbeiter seien widerwärtig. Die Chats zwischen dem türkisen Sektionschef im Justizministerium und dem Verfassungsrichter Brandstätter sind nicht nur blamable sondern dokumentieren, dass sich in dieser tragenden Säule der Republik ein tatsächlich widerwärtiges System von Parteigünstlingen etabliert hat. Postenschacher am laufenden Band, parteipolitisch instrumentalisierte Verfahren, eine mit Politoffizieren infiltrierte Justiz. Kein Wunder, dass die Menschen kein Vertrauen mehr in die Justiz haben. Nun haben diese Vorgänge zur ersten tatsächlichen Konsequenz geführt. Weitere werden noch folgen müssen! Es ist Zeit für Sauberkeit! https://www.oe24.at/oesterreich/politik/hoechstrichter-brandstetter-tritt-zurueck/479526559",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
